gait_bank,normalization,alpha,phq_tolerance,phq_max_abs_err,phq_mean_abs_err,phq_max_pct_err,phq_mean_pct_err,phq_over_tolerance,binary_mismatches,ternary_mismatches,n_test,n_features_raw,n_features_with_bias,teacher_bank_sha256
segment,none,100.0,0.25,0.00010362904632099657,3.065863597859088e-05,0.0023296452284547967,0.0006892251502268766,0,0,0,23,4495,4496,061729018aaa94fc0f29932759638581c2220782b702bb15ee2c05946e410199
base,none,100.0,0.25,0.0016069782640348862,0.0005428657907510092,0.03612586796797459,0.01220395964271445,0,0,0,23,1455,1456,061729018aaa94fc0f29932759638581c2220782b702bb15ee2c05946e410199
segment,none,31.622776601683793,0.25,3.2776991788274756e-05,9.696767598963719e-06,0.000736847102559749,0.000217989349225381,0,0,0,23,4495,4496,061729018aaa94fc0f29932759638581c2220782b702bb15ee2c05946e410199
base,none,31.622776601683793,0.25,0.0005112164157514698,0.0001726498221254842,0.011492462064874498,0.0038812750728432614,0,0,0,23,1455,1456,061729018aaa94fc0f29932759638581c2220782b702bb15ee2c05946e410199
segment,none,10.0,0.25,1.0365656102351295e-05,3.0665527671951796e-06,0.0002330263776031034,6.893800797676203e-05,0,0,0,23,4495,4496,061729018aaa94fc0f29932759638581c2220782b702bb15ee2c05946e410199
base,none,10.0,0.25,0.00016196851805805323,5.469561348652078e-05,0.0036411527332311905,0.0012295913115091919,0,0,0,23,1455,1456,061729018aaa94fc0f29932759638581c2220782b702bb15ee2c05946e410199
segment,none,3.1622776601683795,0.25,3.2779743950328566e-06,9.697456941035067e-07,7.369089728695145e-05,2.1800484606265108e-05,0,0,0,23,4495,4496,061729018aaa94fc0f29932759638581c2220782b702bb15ee2c05946e410199
base,none,3.1622776601683795,0.25,5.124981319593047e-05,1.7306194594492236e-05,0.0011521275840102793,0.0003890539871889204,0,0,0,23,1455,1456,061729018aaa94fc0f29932759638581c2220782b702bb15ee2c05946e410199
segment,none,1.0,0.25,1.0365931224498581e-06,3.0666217086467607e-07,2.3303256251959566e-05,6.893955782334867e-06,0,0,0,23,4495,4496,061729018aaa94fc0f29932759638581c2220782b702bb15ee2c05946e410199
base,none,1.0,0.25,1.620970416293943e-05,5.473692433301318e-06,0.00036440420228208223,0.00012305200049579024,0,0,0,23,1455,1456,061729018aaa94fc0f29932759638581c2220782b702bb15ee2c05946e410199
