gait_bank,normalization,alpha,phq_tolerance,phq_max_abs_err,phq_mean_abs_err,phq_max_pct_err,phq_mean_pct_err,phq_over_tolerance,binary_mismatches,ternary_mismatches,n_test,n_features_raw,n_features_with_bias,teacher_bank_sha256
segment,none,100.0,0.25,0.00024200841347354896,8.778084901582007e-05,0.014215202387474805,0.0040541551274186115,0,0,0,23,4495,4496,f26599acea9d173b0d468ac3fcd4ae4b0bff9e427e552fc757135d4128bbc1fc
base,none,100.0,0.25,0.0046095200219729016,0.0015057391577443188,0.23666531579720426,0.07007516016047677,0,0,0,23,1455,1456,f26599acea9d173b0d468ac3fcd4ae4b0bff9e427e552fc757135d4128bbc1fc
segment,none,31.622776601683793,0.25,7.654437517379264e-05,2.776294447330755e-05,0.004495923653215156,0.0012822274815950344,0,0,0,23,4495,4496,f26599acea9d173b0d468ac3fcd4ae4b0bff9e427e552fc757135d4128bbc1fc
base,none,31.622776601683793,0.25,0.001467604554147961,0.0004782395463549334,0.07512652835924849,0.02225560289488335,0,0,0,23,1455,1456,f26599acea9d173b0d468ac3fcd4ae4b0bff9e427e552fc757135d4128bbc1fc
segment,none,10.0,0.25,2.420691663562735e-05,8.779834283813353e-06,0.001421804105515224,0.0004054950432078815,0,0,0,23,4495,4496,f26599acea9d173b0d468ac3fcd4ae4b0bff9e427e552fc757135d4128bbc1fc
base,none,10.0,0.25,0.0004651012544405475,0.00015144248563180935,0.023785936118722477,0.007047499174380655,0,0,0,23,1455,1456,f26599acea9d173b0d468ac3fcd4ae4b0bff9e427e552fc757135d4128bbc1fc
segment,none,3.1622776601683795,0.25,7.655045227039636e-06,2.776469428811268e-06,0.00044962075867059604,0.0001282307030797484,0,0,0,23,4495,4496,f26599acea9d173b0d468ac3fcd4ae4b0bff9e427e552fc757135d4128bbc1fc
base,none,3.1622776601683795,0.25,0.00014717862266522275,4.7911354950138843e-05,0.007524664117900655,0.0022295831277236774,0,0,0,23,1455,1456,f26599acea9d173b0d468ac3fcd4ae4b0bff9e427e552fc757135d4128bbc1fc
segment,none,1.0,0.25,2.4207524527142255e-06,8.780009336674448e-07,0.00014218325218181397,4.055030013575213e-05,0,0,0,23,4495,4496,f26599acea9d173b0d468ac3fcd4ae4b0bff9e427e552fc757135d4128bbc1fc
base,none,1.0,0.25,4.6552045783077034e-05,1.5153005927552769e-05,0.0023797969876776727,0.0007051529847581229,0,0,0,23,1455,1456,f26599acea9d173b0d468ac3fcd4ae4b0bff9e427e552fc757135d4128bbc1fc
