gait_bank,normalization,alpha,phq_tolerance,phq_max_abs_err,phq_mean_abs_err,phq_max_pct_err,phq_mean_pct_err,phq_over_tolerance,binary_mismatches,ternary_mismatches,n_test,n_features_raw,n_features_with_bias,teacher_bank_sha256
segment,none,100.0,0.25,0.002890365805480563,0.0008962991368324333,4.851019554147374,0.6044522118923549,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,100.0,0.25,0.07466351726430531,0.02336408422030198,132.2084881119606,14.711953434804872,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,31.622776601683793,0.25,0.0009142870884645687,0.000283511818026902,1.534496818914722,0.19120064053265365,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,31.622776601683793,0.25,0.023786339451241645,0.007447958562792099,42.18533027444694,4.692147148185413,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,10.0,0.25,0.00028915029080127386,8.966202610124935e-05,0.4852974946896967,0.06046856040011902,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,10.0,0.25,0.007539645960132901,0.0023612762275150253,13.37833818440077,1.4878152767556134,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,3.1622776601683795,0.25,9.14400831454748e-05,2.8354394089286476e-05,0.15346924156400174,0.019122398537928343,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,3.1622776601683795,0.25,0.00238602561509893,0.0007473057197509208,4.234432360706071,0.47089278490084796,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,1.0,0.25,2.8916166590661763e-05,8.96652395564145e-06,0.048531705444500764,0.006047089436373012,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,1.0,0.25,0.0007547057546624103,0.0002363793455443581,1.3394285664856735,0.14894984799817018,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
