gait_bank,normalization,alpha,phq_tolerance,phq_max_abs_err,phq_mean_abs_err,phq_max_pct_err,phq_mean_pct_err,phq_over_tolerance,binary_mismatches,ternary_mismatches,n_test,n_features_raw,n_features_with_bias,teacher_bank_sha256
segment,none,100.0,0.25,0.002899694387552762,0.0008988685360960341,5.633962581800584,0.7109779098013521,0,0,0,23,4495,4496,8554b99125b0281caf97f3c55105f51ec31aae98ac667549706935b587e60cb2
base,none,100.0,0.25,0.07487367925287991,0.02343122895667668,159.70677162635405,17.24660805279568,0,0,0,23,1455,1456,8554b99125b0281caf97f3c55105f51ec31aae98ac667549706935b587e60cb2
segment,none,31.622776601683793,0.25,0.0009172378898181094,0.0002843245585276926,1.7821610018535217,0.2248966380696656,0,0,0,23,4495,4496,8554b99125b0281caf97f3c55105f51ec31aae98ac667549706935b587e60cb2
base,none,31.622776601683793,0.25,0.023853295657898954,0.0074693646222675995,50.95955230956797,5.500365773330967,0,0,0,23,1455,1456,8554b99125b0281caf97f3c55105f51ec31aae98ac667549706935b587e60cb2
segment,none,10.0,0.25,0.00029008350067159794,8.991905971665286e-05,0.5636233752377754,0.0711251322371123,0,0,0,23,4495,4496,8554b99125b0281caf97f3c55105f51ec31aae98ac667549706935b587e60cb2
base,none,10.0,0.25,0.007560869594735564,0.0023680629138078833,16.16093080194882,1.7440731825912152,0,0,0,23,1455,1456,8554b99125b0281caf97f3c55105f51ec31aae98ac667549706935b587e60cb2
segment,none,3.1622776601683795,0.25,9.173519877213321e-05,2.8435677486340392e-05,0.178238819672862,0.02249239873422704,0,0,0,23,4495,4496,8554b99125b0281caf97f3c55105f51ec31aae98ac667549706935b587e60cb2
base,none,3.1622776601683795,0.25,0.002392742154022187,0.000749453614258148,5.115162288033906,0.5519965700991759,0,0,0,23,1455,1456,8554b99125b0281caf97f3c55105f51ec31aae98ac667549706935b587e60cb2
segment,none,1.0,0.25,2.9009491138806687e-05,8.992228253092542e-06,0.05636460926310439,0.007112786612079336,0,0,0,23,4495,4496,8554b99125b0281caf97f3c55105f51ec31aae98ac667549706935b587e60cb2
base,none,1.0,0.25,0.0007568302165648078,0.00023705874519952766,1.6180195988459114,0.17460391580487783,0,0,0,23,1455,1456,8554b99125b0281caf97f3c55105f51ec31aae98ac667549706935b587e60cb2
segment,standard,1.0,0.25,0.14903955110040457,0.11985248420334448,100.0,31.55760655557632,0,0,0,23,4495,4496,8554b99125b0281caf97f3c55105f51ec31aae98ac667549706935b587e60cb2
base,standard,1.0,0.25,0.16553564583102442,0.12085847714993159,100.0,31.251090113977185,0,0,0,23,1455,1456,8554b99125b0281caf97f3c55105f51ec31aae98ac667549706935b587e60cb2
segment,none,0.31622776601683794,0.25,9.173634362577565e-06,2.8436000138222506e-06,0.017824110257568325,0.0022492673001734444,0,0,0,23,4495,4496,8554b99125b0281caf97f3c55105f51ec31aae98ac667549706935b587e60cb2
base,none,0.31622776601683794,0.25,0.00023934860757179877,7.497062846288091e-05,0.5117090682931712,0.055219334426607695,0,0,0,23,1455,1456,8554b99125b0281caf97f3c55105f51ec31aae98ac667549706935b587e60cb2
segment,standard,0.31622776601683794,0.25,0.04845369208807071,0.04281283730541561,100.0,23.068420330855233,0,0,0,23,4495,4496,8554b99125b0281caf97f3c55105f51ec31aae98ac667549706935b587e60cb2
base,standard,0.31622776601683794,0.25,0.053680630490184456,0.0429411965072174,100.0,22.727136320302353,0,0,0,23,1455,1456,8554b99125b0281caf97f3c55105f51ec31aae98ac667549706935b587e60cb2
segment,none,0.1,0.25,2.9009601953816633e-06,8.992261576973485e-07,0.0056364827291251,0.0007112812277530609,0,0,0,23,4495,4496,8554b99125b0281caf97f3c55105f51ec31aae98ac667549706935b587e60cb2
base,none,0.1,0.25,7.569046410438318e-05,2.3708400121362523e-05,0.1618212545707877,0.0174623584509754,0,0,0,23,1455,1456,8554b99125b0281caf97f3c55105f51ec31aae98ac667549706935b587e60cb2
base,standard,0.1,0.25,0.017113825662523396,0.014811176214908534,71.57544424214122,11.84819575657174,0,0,0,23,1455,1456,8554b99125b0281caf97f3c55105f51ec31aae98ac667549706935b587e60cb2
segment,standard,0.1,0.25,0.015459878470917232,0.01481117621493401,71.75175554353312,12.11014217989097,0,0,0,23,4495,4496,8554b99125b0281caf97f3c55105f51ec31aae98ac667549706935b587e60cb2
segment,none,0.03162277660168379,0.25,9.173639219234309e-07,2.8436038103660966e-07,0.001782412755319294,0.0002249267663702598,0,0,0,23,4495,4496,8554b99125b0281caf97f3c55105f51ec31aae98ac667549706935b587e60cb2
base,none,0.03162277660168379,0.25,2.3935607037728346e-05,7.497313745354454e-06,0.05117284028601983,0.0055221287196743594,0,0,0,23,1455,1456,8554b99125b0281caf97f3c55105f51ec31aae98ac667549706935b587e60cb2
segment,standard,0.03162277660168379,0.25,0.004902760132285522,0.004697610341898769,22.757472262466806,3.841048174231618,0,0,0,23,4495,4496,8554b99125b0281caf97f3c55105f51ec31aae98ac667549706935b587e60cb2
base,standard,0.03162277660168379,0.25,0.005425888654322364,0.004697610341902892,22.701730298264714,3.758197515638607,0,0,0,23,1455,1456,8554b99125b0281caf97f3c55105f51ec31aae98ac667549706935b587e60cb2
segment,none,0.01,0.25,2.900958484403082e-07,8.992271166076848e-08,0.0005636484301935497,7.112802069864843e-05,0,0,0,23,4495,4496,8554b99125b0281caf97f3c55105f51ec31aae98ac667549706935b587e60cb2
base,none,0.01,0.25,7.5691216707696185e-06,2.3708630244998703e-06,0.016182328079603032,0.0017462544772847244,0,0,0,23,1455,1456,8554b99125b0281caf97f3c55105f51ec31aae98ac667549706935b587e60cb2
base,standard,0.01,0.25,0.0017172242689511563,0.0014869107803645594,7.185702634242527,1.189597801077486,0,0,0,23,1455,1456,8554b99125b0281caf97f3c55105f51ec31aae98ac667549706935b587e60cb2
segment,standard,0.01,0.25,0.001551786053095583,0.0014869107804292418,7.203328534313541,1.2157990728226031,0,0,0,23,4495,4496,8554b99125b0281caf97f3c55105f51ec31aae98ac667549706935b587e60cb2
segment,none,0.0031622776601683794,0.25,9.17362725644244e-08,2.8436108972198455e-08,0.00017824058585420773,2.249245556682971e-05,0,0,0,23,4495,4496,8554b99125b0281caf97f3c55105f51ec31aae98ac667549706935b587e60cb2
base,none,0.0031622776601683794,0.25,2.3935702166966166e-06,7.497319948128105e-07,0.005117308121181088,0.0005522133542074536,0,0,0,23,1455,1456,8554b99125b0281caf97f3c55105f51ec31aae98ac667549706935b587e60cb2
base,standard,0.0031622776601683794,0.25,0.0005431749290565335,0.0004703422426610808,2.272998048650323,0.3762991374023547,0,0,0,23,1455,1456,8554b99125b0281caf97f3c55105f51ec31aae98ac667549706935b587e60cb2
segment,standard,0.0031622776601683794,0.25,0.0004908577264579606,0.0004703422426691806,2.2785717213241528,0.3845848662812205,0,0,0,23,4495,4496,8554b99125b0281caf97f3c55105f51ec31aae98ac667549706935b587e60cb2
segment,none,0.001,0.25,2.9009133081792093e-08,8.99233999083856e-09,5.636420876695018e-05,7.1126143183997275e-06,0,0,0,23,4495,4496,8554b99125b0281caf97f3c55105f51ec31aae98ac667549706935b587e60cb2
base,none,0.001,0.25,7.569167497223361e-07,2.370844506873881e-07,0.0016182342008927552,0.00017462370059279816,0,0,0,23,1455,1456,8554b99125b0281caf97f3c55105f51ec31aae98ac667549706935b587e60cb2
base,standard,0.001,0.25,0.00017178109311899448,0.00014874925895329551,0.7188530576430991,0.1190077683253902,0,0,0,23,1455,1456,8554b99125b0281caf97f3c55105f51ec31aae98ac667549706935b587e60cb2
segment,standard,0.001,0.25,0.00015523683683404954,0.00014874925896418535,0.7206155951823863,0.12162796180644718,0,0,0,23,4495,4496,8554b99125b0281caf97f3c55105f51ec31aae98ac667549706935b587e60cb2
segment,none,0.00031622776601683794,0.25,9.173631396186543e-09,2.8436798494158515e-09,1.7823989970844564e-05,2.2491335996190276e-06,0,0,0,23,4495,4496,8554b99125b0281caf97f3c55105f51ec31aae98ac667549706935b587e60cb2
base,none,0.00031622776601683794,0.25,2.3935962545351686e-07,7.497129161669915e-08,0.0005117353755990337,5.521946969200073e-05,0,0,0,23,1455,1456,8554b99125b0281caf97f3c55105f51ec31aae98ac667549706935b587e60cb2
base,standard,0.00031622776601683794,0.25,5.432336126176551e-05,4.704004424853132e-05,0.22732809396726292,0.03763471414073703,0,0,0,23,1455,1456,8554b99125b0281caf97f3c55105f51ec31aae98ac667549706935b587e60cb2
segment,standard,0.00031622776601683794,0.25,4.909159792987339e-05,4.70400442642627e-05,0.22788545529315868,0.03846329361972113,0,0,0,23,4495,4496,8554b99125b0281caf97f3c55105f51ec31aae98ac667549706935b587e60cb2
segment,none,0.0001,0.25,2.900672799177606e-09,8.992878783128329e-10,5.6368735596938755e-06,7.112186100346724e-07,0,0,0,23,4495,4496,8554b99125b0281caf97f3c55105f51ec31aae98ac667549706935b587e60cb2
base,none,0.0001,0.25,7.569358473347165e-08,2.3706595823932613e-08,0.00016182900443746155,1.7460916019615607e-05,0,0,0,23,1455,1456,8554b99125b0281caf97f3c55105f51ec31aae98ac667549706935b587e60cb2
base,standard,0.0001,0.25,1.7178695983943726e-05,1.4875507946225633e-05,0.07188813535524476,0.011901256921774905,0,0,0,23,1455,1456,8554b99125b0281caf97f3c55105f51ec31aae98ac667549706935b587e60cb2
segment,standard,0.0001,0.25,1.5524266210320548e-05,1.48755079463801e-05,0.07206438823902432,0.01216327695617235,0,0,0,23,4495,4496,8554b99125b0281caf97f3c55105f51ec31aae98ac667549706935b587e60cb2
segment,none,3.1622776601683795e-05,0.25,9.174103560161129e-10,2.844106374022548e-10,1.7830793732770208e-06,2.2481376972424054e-07,0,0,0,23,4495,4496,8554b99125b0281caf97f3c55105f51ec31aae98ac667549706935b587e60cb2
base,none,3.1622776601683795e-05,0.25,2.3935964321708525e-08,7.495138101801609e-09,5.1182352598289025e-05,5.520902688611986e-06,0,0,0,23,1455,1456,8554b99125b0281caf97f3c55105f51ec31aae98ac667549706935b587e60cb2
base,standard,3.1622776601683795e-05,0.25,5.432394583948508e-06,4.70406260669866e-06,0.02273309275114335,0.0037635194019435513,0,0,0,23,1455,1456,8554b99125b0281caf97f3c55105f51ec31aae98ac667549706935b587e60cb2
segment,standard,3.1622776601683795e-05,0.25,4.909218237258983e-06,4.70406263293854e-06,0.022788828494518146,0.0038463774522162135,0,0,0,23,4495,4496,8554b99125b0281caf97f3c55105f51ec31aae98ac667549706935b587e60cb2
segment,none,9.999999999999999e-06,0.25,2.8964584897206436e-10,8.99619387136848e-11,5.629045037960782e-07,7.08387476731989e-08,0,0,0,23,4495,4496,8554b99125b0281caf97f3c55105f51ec31aae98ac667549706935b587e60cb2
base,none,9.999999999999999e-06,0.25,7.571602012035328e-09,2.369180704126433e-09,1.618614389087107e-05,1.7446284782704703e-06,0,0,0,23,1455,1456,8554b99125b0281caf97f3c55105f51ec31aae98ac667549706935b587e60cb2
base,standard,9.999999999999999e-06,0.25,1.7178752749202886e-06,1.4875565895221023e-06,0.0071888419101264,0.0011901304563564608,0,0,0,23,1455,1456,8554b99125b0281caf97f3c55105f51ec31aae98ac667549706935b587e60cb2
segment,standard,9.999999999999999e-06,0.25,1.5524326784088771e-06,1.4875566158971398e-06,0.00720646687511187,0.0012163324572124863,0,0,0,23,4495,4496,8554b99125b0281caf97f3c55105f51ec31aae98ac667549706935b587e60cb2
segment,none,3.162277660168379e-06,0.25,9.17192849447801e-11,2.849600492166074e-11,1.7818389743460493e-07,2.2368637866890675e-08,0,0,0,23,4495,4496,8554b99125b0281caf97f3c55105f51ec31aae98ac667549706935b587e60cb2
base,none,3.162277660168379e-06,0.25,2.396491893819075e-09,7.487745953163232e-10,5.120204936020695e-06,5.504572014185991e-07,0,0,0,23,1455,1456,8554b99125b0281caf97f3c55105f51ec31aae98ac667549706935b587e60cb2
base,standard,3.162277660168379e-06,0.25,5.432398104687763e-07,4.7040683339019434e-07,0.0022733124511074908,0.0003763524175842108,0,0,0,23,1455,1456,8554b99125b0281caf97f3c55105f51ec31aae98ac667549706935b587e60cb2
segment,standard,3.162277660168379e-06,0.25,4.909224919913413e-07,4.704068338632459e-07,0.002278884940671974,0.0003846381636870821,0,0,0,23,4495,4496,8554b99125b0281caf97f3c55105f51ec31aae98ac667549706935b587e60cb2
segment,none,1e-06,0.25,2.8619981384814253e-11,9.0121700862847e-12,5.605346267857978e-08,6.8808845548244765e-09,0,0,0,23,4495,4496,8554b99125b0281caf97f3c55105f51ec31aae98ac667549706935b587e60cb2
base,none,1e-06,0.25,7.61460228204669e-10,2.358115512941613e-10,1.613202053829917e-06,1.719400784860961e-07,0,0,0,23,1455,1456,8554b99125b0281caf97f3c55105f51ec31aae98ac667549706935b587e60cb2
segment,standard,1e-06,0.25,1.5524343233153104e-07,1.4875570979917274e-07,0.0007206471724515472,0.00012163327943125043,0,0,0,23,4495,4496,8554b99125b0281caf97f3c55105f51ec31aae98ac667549706935b587e60cb2
base,standard,1e-06,0.25,1.7178739497580864e-07,1.4875570980882685e-07,0.000718884903525491,0.00011901310470761452,0,0,0,23,1455,1456,8554b99125b0281caf97f3c55105f51ec31aae98ac667549706935b587e60cb2
segment,none,3.162277660168379e-07,0.25,9.323861127619182e-12,2.9498407038286918e-12,1.8205461150973605e-08,2.219749463966044e-09,0,0,0,23,4495,4496,8554b99125b0281caf97f3c55105f51ec31aae98ac667549706935b587e60cb2
base,none,3.162277660168379e-07,0.25,2.4155966116268246e-10,7.468467375334899e-11,5.149524374237273e-07,5.422685863722583e-08,0,0,0,23,1455,1456,8554b99125b0281caf97f3c55105f51ec31aae98ac667549706935b587e60cb2
base,standard,3.162277660168379e-07,0.25,5.432375260738809e-08,4.704065540069447e-08,0.00022733136004348932,3.763523569785443e-05,0,0,0,23,1455,1456,8554b99125b0281caf97f3c55105f51ec31aae98ac667549706935b587e60cb2
segment,standard,3.162277660168379e-07,0.25,4.909207618197797e-08,4.7040664485215045e-08,0.00022788917809302253,3.8463849765212746e-05,0,0,0,23,4495,4496,8554b99125b0281caf97f3c55105f51ec31aae98ac667549706935b587e60cb2
segment,none,1e-07,0.25,3.1725733151688473e-12,9.729896538227099e-13,5.229945072760801e-09,6.418756401065133e-10,0,0,0,23,4495,4496,8554b99125b0281caf97f3c55105f51ec31aae98ac667549706935b587e60cb2
base,none,1e-07,0.25,7.849365601941827e-11,2.3252617072149594e-11,1.6357054296682827e-07,1.7962491127773772e-08,0,0,0,23,1455,1456,8554b99125b0281caf97f3c55105f51ec31aae98ac667549706935b587e60cb2
segment,standard,1e-07,0.25,1.5524422636303825e-08,1.4875528355755225e-08,7.206486929735291e-05,1.2163304485442372e-05,0,0,0,23,4495,4496,8554b99125b0281caf97f3c55105f51ec31aae98ac667549706935b587e60cb2
base,standard,1e-07,0.25,1.7178571454223857e-08,1.4875566615006065e-08,7.188893925250544e-05,1.1901318702536069e-05,0,0,0,23,1455,1456,8554b99125b0281caf97f3c55105f51ec31aae98ac667549706935b587e60cb2
segment,none,3.162277660168379e-08,0.25,1.3002932064409833e-12,3.7178970650934057e-13,1.4784388754769531e-09,2.070359360374502e-10,0,0,0,23,4495,4496,8554b99125b0281caf97f3c55105f51ec31aae98ac667549706935b587e60cb2
base,none,3.162277660168379e-08,0.25,2.4208191007346613e-11,7.699048976852667e-12,5.85692562400212e-08,6.26958143466954e-09,0,0,0,23,1455,1456,8554b99125b0281caf97f3c55105f51ec31aae98ac667549706935b587e60cb2
base,standard,3.162277660168379e-08,0.25,5.4321596110185055e-09,4.704037121935055e-09,2.2733570444981542e-05,3.763511741946799e-06,0,0,0,23,1455,1456,8554b99125b0281caf97f3c55105f51ec31aae98ac667549706935b587e60cb2
segment,standard,3.162277660168379e-08,0.25,4.909228579208502e-09,4.704066460785245e-09,2.278872197448761e-05,3.846364443156825e-06,0,0,0,23,4495,4496,8554b99125b0281caf97f3c55105f51ec31aae98ac667549706935b587e60cb2
segment,none,1e-08,0.25,7.354117315117037e-13,3.571748874925154e-13,1.6532456250999922e-09,2.5788762889290583e-10,0,0,0,23,4495,4496,8554b99125b0281caf97f3c55105f51ec31aae98ac667549706935b587e60cb2
base,none,1e-08,0.25,1.8768542275893196e-11,4.028892406891261e-12,3.0863237676307815e-08,2.9664403037342453e-09,0,0,0,23,1455,1456,8554b99125b0281caf97f3c55105f51ec31aae98ac667549706935b587e60cb2
base,standard,1e-08,0.25,1.7176589039991086e-09,1.4875217490442265e-09,7.1891327333911365e-06,1.190126124522742e-06,0,0,0,23,1455,1456,8554b99125b0281caf97f3c55105f51ec31aae98ac667549706935b587e60cb2
segment,standard,1e-08,0.25,1.5524985741421915e-09,1.4875514499236636e-09,7.206443996873868e-06,1.2163150850906803e-06,0,0,0,23,4495,4496,8554b99125b0281caf97f3c55105f51ec31aae98ac667549706935b587e60cb2
segment,none,3.1622776601683795e-09,0.25,6.004086117172847e-13,2.701509004421826e-13,1.7848902143222808e-09,1.6772966273807852e-10,0,0,0,23,4495,4496,8554b99125b0281caf97f3c55105f51ec31aae98ac667549706935b587e60cb2
base,none,3.1622776601683795e-09,0.25,1.5148327037195486e-11,3.683691485903055e-12,3.4920480753978356e-08,2.552663951396481e-09,0,0,0,23,1455,1456,8554b99125b0281caf97f3c55105f51ec31aae98ac667549706935b587e60cb2
base,standard,3.1622776601683795e-09,0.25,5.429825478131534e-10,4.703811550712726e-10,2.273803246819472e-06,3.763565855068708e-07,0,0,0,23,1455,1456,8554b99125b0281caf97f3c55105f51ec31aae98ac667549706935b587e60cb2
segment,standard,3.1622776601683795e-09,0.25,4.91006346692302e-10,4.703956314141024e-10,2.278406491226212e-06,3.8459628270750407e-07,0,0,0,23,4495,4496,8554b99125b0281caf97f3c55105f51ec31aae98ac667549706935b587e60cb2
segment,none,1e-09,0.25,1.91358040524392e-12,5.162834230180688e-13,4.530003615810006e-09,4.505592745448212e-10,0,0,0,23,4495,4496,8554b99125b0281caf97f3c55105f51ec31aae98ac667549706935b587e60cb2
base,none,1e-09,0.25,1.7493118065203817e-11,3.744502745312741e-12,2.9499313407644104e-08,2.5543220252253188e-09,0,0,0,23,1455,1456,8554b99125b0281caf97f3c55105f51ec31aae98ac667549706935b587e60cb2
base,standard,1e-09,0.25,1.715783071176702e-10,1.4872730176041925e-10,7.193126447163967e-07,1.189962308688804e-07,0,0,0,23,1455,1456,8554b99125b0281caf97f3c55105f51ec31aae98ac667549706935b587e60cb2
segment,standard,1e-09,0.25,1.5516476992161188e-10,1.4876335021932319e-10,7.202158129227824e-07,1.2162269659688033e-07,0,0,0,23,4495,4496,8554b99125b0281caf97f3c55105f51ec31aae98ac667549706935b587e60cb2
segment,none,3.1622776601683795e-10,0.25,1.91358040524392e-12,5.162834230180688e-13,4.530003615810006e-09,4.505592745448212e-10,0,0,0,23,4495,4496,8554b99125b0281caf97f3c55105f51ec31aae98ac667549706935b587e60cb2
base,none,3.1622776601683795e-10,0.25,1.531885729377791e-11,4.138284370977398e-12,3.4160826730925146e-08,2.862870976300539e-09,0,0,0,23,1455,1456,8554b99125b0281caf97f3c55105f51ec31aae98ac667549706935b587e60cb2
base,standard,3.1622776601683795e-10,0.25,5.412559289652563e-11,4.70363658951985e-11,2.2780246409884166e-07,3.763417097509347e-08,0,0,0,23,1455,1456,8554b99125b0281caf97f3c55105f51ec31aae98ac667549706935b587e60cb2
segment,standard,3.1622776601683795e-10,0.25,4.9046988692680316e-11,4.704557591924626e-11,2.2829019651137016e-07,3.848371246143716e-08,0,0,0,23,4495,4496,8554b99125b0281caf97f3c55105f51ec31aae98ac667549706935b587e60cb2
segment,none,1e-10,0.25,1.91358040524392e-12,5.162834230180688e-13,4.530003615810006e-09,4.505592745448212e-10,0,0,0,23,4495,4496,8554b99125b0281caf97f3c55105f51ec31aae98ac667549706935b587e60cb2
base,none,1e-10,0.25,2.1290968987841552e-11,3.7452750743733505e-12,2.8377097237224594e-08,2.2703982501546842e-09,0,0,0,23,1455,1456,8554b99125b0281caf97f3c55105f51ec31aae98ac667549706935b587e60cb2
base,standard,1e-10,0.25,1.6918022538447985e-11,1.4867508944985723e-11,7.248450895075142e-08,1.1914896493155781e-08,0,0,0,23,1455,1456,8554b99125b0281caf97f3c55105f51ec31aae98ac667549706935b587e60cb2
segment,standard,1e-10,0.25,1.5655032825634407e-11,1.4879571759501108e-11,7.220395490814654e-08,1.2168461368614357e-08,0,0,0,23,4495,4496,8554b99125b0281caf97f3c55105f51ec31aae98ac667549706935b587e60cb2
segment,standard,3.1622776601683795,0.25,0.43400766330018037,0.322011271770377,100.0,43.361617446695966,17,0,0,23,4495,4496,8554b99125b0281caf97f3c55105f51ec31aae98ac667549706935b587e60cb2
base,standard,3.1622776601683795,0.25,0.4858461305840578,0.32627179230590053,100.0,43.08726030877294,17,0,0,23,1455,1456,8554b99125b0281caf97f3c55105f51ec31aae98ac667549706935b587e60cb2
segment,standard,10.0,0.25,1.1011022036068958,0.753783110801964,100.00000000000001,65.04183346109029,17,0,0,23,4495,4496,8554b99125b0281caf97f3c55105f51ec31aae98ac667549706935b587e60cb2
base,standard,10.0,0.25,1.2618419950234099,0.774855505067157,100.00000000000001,65.11154952106847,17,0,0,23,1455,1456,8554b99125b0281caf97f3c55105f51ec31aae98ac667549706935b587e60cb2
segment,standard,31.622776601683793,0.25,2.1804392082951445,1.1958980143907034,100.00000000000001,75.27586313929199,17,0,0,23,4495,4496,8554b99125b0281caf97f3c55105f51ec31aae98ac667549706935b587e60cb2
base,standard,31.622776601683793,0.25,2.659186844791659,1.2579910641229208,100.00000000000001,75.68553986724777,17,0,0,23,1455,1456,8554b99125b0281caf97f3c55105f51ec31aae98ac667549706935b587e60cb2
segment,standard,100.0,0.25,3.378793388649852,1.5408262449580736,100.00000000000001,80.51671953150395,17,0,0,23,4495,4496,8554b99125b0281caf97f3c55105f51ec31aae98ac667549706935b587e60cb2
base,standard,100.0,0.25,4.654972070724845,1.7113981018296784,100.00000000000001,81.94962292980198,17,0,3,23,1455,1456,8554b99125b0281caf97f3c55105f51ec31aae98ac667549706935b587e60cb2
